,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
108,0.2485651227287414,1.1991165506712012,0.09765315225626879,1.4784963670939697,0.9965775557427036,0.801110847047725,0.864271542176748,0.7854000000000002,0.7444000000000007
109,0.16422357557439177,1.0311881158294165,0.09830111056273125,1.9438478190918083,0.8719905707889518,2.1769467461000933,1.6424083238237799,0.979100000000001,0.12150000000000002
110,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9126394181125754,0.9940758409333733,0.30599890969946125,0.5931795573472787,0.7175999999999998,0.9637000000000007
111,0.24821194470684987,1.2420762756695267,0.10303150443707673,1.9412946859405302,0.8664186180511672,0.8443563130625741,0.8830060002228447,0.9860000000000014,0.7287000000000006
112,0.24821194470684987,1.2114416908836254,0.09814600021159611,1.9079502926347234,0.9231754276805566,1.4804507087132917,1.2421909032505705,0.9810000000000013,0.44090000000000085
113,0.24821194470684987,1.1689028890874475,0.09830111056273125,1.9080695806315278,0.9503814823562947,0.7796627740215257,0.8527122828017647,0.7168999999999999,0.7536000000000007
114,0.24821194470684987,1.2118973715648786,0.10628347537393665,1.9079502926347234,0.8192791843038616,1.1975669288592743,1.0520758291183796,0.9829000000000013,0.5828000000000004
115,0.24821194470684987,-0.003615393287419222,0.09830111056273125,1.803071797977682,0.9965775557427036,0.36770428816776446,0.6266859300024797,0.7270999999999994,0.9365000000000008
116,0.24821194470684987,1.1689028890874475,0.09827847977480866,1.9080695806315278,0.9289725213495503,1.1093197847297003,1.0329737816738156,0.9540000000000005,0.6074000000000006
117,0.24821194470684987,1.2133575473223486,0.09830111056273125,1.9080695806315278,0.9503814823562947,0.9243845694697146,0.9340790006041203,0.7833999999999998,0.6888000000000007
118,0.2485651227287414,1.1991165506712012,0.09765315225626879,1.8304234490592084,0.9965775557427036,0.6360765721470848,0.7731595109474111,0.7647,0.8175000000000007
119,0.24825111476340808,1.2425475466518072,0.09829562148708758,1.9080804933335451,0.9259980639707014,1.5421933736076947,1.2776458008724199,0.9798000000000016,0.41330000000000067
120,0.24821194470684987,1.406930686359257,0.09830111056273125,1.99076049156914,0.9751617138014816,1.0686008215698806,1.0105869271079166,0.7757000000000004,0.6258000000000006
121,0.24821194470684987,1.2091189344945306,0.09830111056273125,1.99076049156914,0.8505557491017607,1.9547827082942357,1.5062455253311802,0.9784000000000012,0.22959999999999994
122,0.24861944724688576,1.2131297185033874,0.10201390413265099,1.8351444210026873,0.8915711492602552,1.4402994264566344,1.2128302102672996,0.9814000000000015,0.46210000000000073
123,0.24821194470684987,1.2114416908836254,0.1060435743159159,1.9265222701967335,0.8049407178238671,1.4035369612323423,1.1651505140166936,0.9823000000000013,0.49100000000000044
124,0.16422357557439177,1.0311881158294165,0.09830111056273125,1.9081175427021706,0.872501277962545,2.13409777337146,1.618084985487612,0.980200000000001,0.13890000000000016
125,0.24821194470684987,1.1689028890874475,0.09830111056273125,1.908071232020014,0.9466546055102573,0.7594332187828865,0.84024694880879,0.7297999999999999,0.7631000000000008
126,0.24821194470684987,1.0855037215169985,0.09476076349745374,1.908573523686539,0.9481945391996661,1.6049426806324272,1.3112663178785604,0.8791000000000008,0.3857000000000007
127,0.24821194470684987,1.6187016627836663,0.09830111056273125,1.99076049156914,0.9772084087900479,1.3568365088362009,1.1739307727123316,0.8965000000000006,0.4963000000000007
128,0.24821194470684987,1.2133575473223486,0.09830111056273125,1.9080695806315278,0.9505245379686826,1.1510411982692001,1.0567466472561824,0.8116000000000003,0.5887000000000008
129,0.24821194470684987,1.1689028890874475,0.09827847977480866,1.9080695806315278,0.8483864380736172,2.0371571070480274,1.556587349421406,0.9759000000000015,0.19189999999999985
130,0.24821194470684987,1.1849577419037602,0.09830111056273125,1.9079502926347234,0.8722811508639101,1.8105856596590169,1.4292700522306714,0.9783000000000013,0.29290000000000027
131,0.24821194470684987,1.2397465684250686,0.09830111056273125,1.682224467222766,0.9485262869814493,1.707099660445231,1.370676485306835,0.9795000000000011,0.3389000000000005
132,0.1660755534556156,1.0287692433213722,0.09830111056273125,1.919593237779422,0.9484789081922692,2.241060134217438,1.6903755255774895,0.980000000000001,0.08910000000000019
133,0.24821194470684987,1.2069806828510374,0.09830111056273125,1.9841129494858816,0.9751617138014816,0.5330439081995755,0.716043885858475,0.7329000000000001,0.8639000000000007
134,0.24821194470684987,1.2118973715648786,0.10628347537393665,1.9240249122461008,0.8192791843038616,0.8072203491557647,0.8509351765671113,0.9860000000000015,0.7515000000000004
135,0.24821194470684987,1.2128443440656789,0.09830111056273125,1.682224467222766,0.9485262869814493,1.6863736985659261,1.3596529624755616,0.9777000000000012,0.3479000000000003
136,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9142322476143872,0.8722811508639101,2.016516079271295,1.5442282972142376,0.9770000000000012,0.20099999999999987
137,0.24821194470684987,1.0511090020245542,0.09829536882026646,1.9412946859405302,0.8951362627592527,0.5936244185328021,0.7488771066512094,0.9242000000000001,0.8369000000000006
138,0.24821194470684987,1.2124248946531662,0.09830111056273125,1.7731508745444216,0.9503814823562947,1.3361556653405615,1.161135142787302,0.9516000000000003,0.5056000000000007
139,0.24855612335649604,1.1991165506712012,0.09765315225626879,1.8304234490592084,0.9965775557427036,0.5750892182290462,0.7396700656158959,0.7582000000000001,0.8452000000000007
140,0.16422357557439177,1.0311881158294165,0.09830111056273125,1.9313242128758905,0.8725186424891038,2.1553842419800797,1.6272719026315379,0.979000000000001,0.1311000000000001
141,0.24821194470684987,1.2128443440656789,0.09830111056273125,1.682224467222766,0.9485262869814493,1.5833742528747292,1.3016843035375838,0.9796000000000014,0.3944000000000006
142,0.24821194470684987,1.1111120304836257,0.09830170821823732,1.548731473173005,0.9852656332796975,0.6147508948704551,0.7617587820677838,0.7488999999999997,0.8269000000000006
143,0.24821194470684987,1.2091189344945306,0.09830111056273125,1.9991286807208768,0.9496056538209681,0.820822821682318,0.8742961622703066,0.7251000000000002,0.7359000000000008
144,0.24821194470684987,1.2133575473223486,0.09830111056273125,1.8966298083118858,0.9505245379686826,1.0064586541837428,0.9769310674397323,0.7936000000000002,0.6532000000000007
145,0.24821194470684987,1.395522386074268,0.09830111056273125,1.548781162870996,0.9751617138014816,1.8924086147537496,1.4791677931014227,0.9774000000000014,0.2545
146,0.24821194470684987,1.406930686359257,0.09830111056273125,1.822687314375222,0.9751617138014816,1.3154224018645242,1.1488775379330178,0.8225000000000003,0.5150000000000007
147,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9079502926347234,0.8722811508639101,1.9342716435367777,1.4969059052821228,0.9786000000000012,0.2379
148,0.2458823634630513,1.4778449642136937,0.41963268322224845,1.908071232020014,0.9915161312730818,0.1390736988278131,0.4061230249502166,0.9900000000000014,1.0000000000000007
149,0.24821194470684987,1.4860329184286951,0.09830111056273125,1.9007181167773264,0.973850835285191,1.459766021887661,1.231324048885242,0.8907000000000009,0.4498000000000008
150,0.25133391642774733,0.9973802673248326,0.09830111056273125,1.9438478190918083,0.8736277685249866,0.9667846094308049,0.9503187007965502,0.9302000000000001,0.6733000000000007
151,0.24821194470684987,1.2128443440656789,0.09830111056273125,1.682224467222766,0.9291109389905444,2.0984398291531035,1.5956452226699889,0.9759000000000012,0.16219999999999993
152,0.24821194470684987,1.2091189344945306,0.09830111056273125,1.9902233615472782,0.9912105597770913,0.4918583854775335,0.6942277821475282,0.7457000000000001,0.8817000000000007
153,0.24821194470684987,1.2147601363629719,0.09916873791150192,1.9079502926347234,0.8805008595408766,1.7489530055722753,1.3918880752811904,0.9790000000000012,0.3215000000000001
154,0.24821194470684987,1.2124248946531662,0.09830111056273125,1.6706629991198805,0.9503814823562947,1.6659219158934857,1.3464204354998415,0.9790000000000014,0.35770000000000046
155,0.24821194470684987,1.1689028890874475,0.09827847977480866,1.943650394624973,0.8483864380736172,1.7902271105661616,1.416348168183658,0.9781000000000013,0.3029000000000003
156,0.24821194470684987,1.4071302067963551,0.09830111056273125,1.7402655237119085,0.9751617138014816,1.439397095198703,1.2211888874976768,0.9005000000000002,0.4585000000000007
157,0.24821215109673486,1.2114416908836254,0.09830111056273125,1.9713817522047992,0.9348622446876567,1.0886846973879212,1.0210981559799688,0.9320000000000008,0.6170000000000005
158,0.2458823634630513,1.2114416908836254,0.08701986411748708,1.908071232020014,0.9915161312730818,2.263303690909911,1.70482105709236,0.9776000000000009,0.0794000000000001
159,0.24821194470684987,1.2113058542879915,0.10619415137765716,1.9273166553290653,0.8049407178238671,1.5673730066905438,1.2502025108714487,0.9809000000000013,0.4200000000000004
160,0.24821194470684987,1.0916348829575622,0.09830111056273125,1.9458191269479286,0.9415990048387309,0.4499889784857077,0.6722386145558835,0.6724999999999999,0.8998000000000007
161,0.24821194470684987,1.2124248946531662,0.09830111056273125,1.908071232020014,0.9427422080795129,1.1301174410922161,1.0464465602509638,0.9145000000000005,0.5976000000000008
162,0.24821194470684987,1.2124248946531662,0.09830111056273125,1.7324947838793603,0.9503814823562947,1.397882847956639,1.1956823415420421,0.9713000000000008,0.4783000000000008
163,0.16422357557439177,1.0311881158294165,0.09830111056273125,1.9337973137547628,0.8725186424891038,2.2196141928344773,1.664846206938371,0.9783000000000012,0.10380000000000005
164,0.30309480696167174,1.2114416908836254,0.060217216538570234,1.9141581543390103,0.8722811508639101,2.1842169103488582,1.65962655325307,0.9852000000000011,0.11890000000000013
165,0.24821194470684987,1.1689028890874475,0.09827847977480866,1.943650394624973,0.8483864380736172,1.8311322210125502,1.4358271148832704,0.9778000000000014,0.28540000000000015
166,0.24821194470684987,1.2114416908836254,0.09830111056273125,1.9079502926347234,0.9382213566683948,1.2123223365323923,1.093048626452433,0.9509000000000004,0.5605000000000008
167,0.24821194470684987,0.992896829223439,0.09830111056273125,1.6845547408706945,0.9992803754402387,0.4710275148390738,0.6834761924593227,0.7377999999999998,0.8906000000000007
168,0.24824973161376818,1.2422327772256576,0.09830111056273125,1.908071232020014,0.9427422080795129,1.2742655583105091,1.1263513211958587,0.9597000000000007,0.5334000000000007
169,0.24821194470684987,1.2115082478304862,0.09830111056273125,1.9092470784439466,0.9394898103945714,1.1714077745745333,1.0685447333781248,0.9361000000000005,0.5793000000000006
