,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7,3,0,9,0,2,6,0,0,3,0,6,7,0,0,0.0,336142546.0095923,61400000.0,0.0,0.0,0.0,31398797.0,0.0
30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,3,7,4,3,3,0,0,5,1,2,4,1,0,6267581.814476098,382076456.2067422,236500000.0,0.0,0.004595973102138354,57910783.55742711,24198032.0,0.08481651564897098
31,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,7,7,9,1,7,1,0,0,2,2,1,3,1,4,0.0,555275991.5242054,758100000.0,0.0,0.0,30064716.441049375,20299287.62732069,0.04206095732333425
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,7,1,0,0,0,0,3,2977838518.7594295,78963832.00642252,0.0,23150.136793635,0.6135419098764072,0.0,55690229.411618516,0.0
33,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,3,0,4,0,0,0,0,3,5,6,1,2,0,0,111620819.86668983,158333244.6697204,431100000.0,0.0,0.06364033430780903,16475046.67980798,24198032.45136138,0.02641852743568871
34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,4,3,6,1,0,0,764283620.9349333,140862375.26851895,146000000.0,17574.433298774642,0.19131105206839605,7357373.934544309,22167818.198803753,0.003775112439815702
35,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,4,7,0,8,0,7,4,0,0,6,5,1,7,4,7,0.0,488642204.0776464,297900000.0,0.0,0.0,0.0,26403379.542306438,0.0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,3,5,1,0,0,0,0,7,7,4,0,3,6,595605127.3264762,339109683.99425715,30700000.0,29605.027815049172,0.03743141321499565,586225869.022644,0.0,0.09910728304186056
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,9,2,0,1,0,0,4,0,0,0,5,6,0.0,279197981.42077076,84600000.0,30873.042169295775,0.0,1018026965.0442306,20299287.62732069,0.2154501577238923
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,6,1,0,0,0,0,1,1,2,3,1,1,2407054726.5060277,288353816.30822754,0.0,41388.80519976758,0.20057395773077258,793724526.6563483,0.0,0.15175720602758158
39,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,5,7,2,7,3,7,5,0,0,1,8,5,6,0,4,1469714.0271406756,545833578.067563,267200000.0,0.0,0.0010752406538076245,0.0,28798397.130608946,0.0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,5,3,3,5,9,2,2526229976.3514996,284115444.90665925,0.0,0.0,1.4174580461903354,776154210.7106656,0.0,0.9871393117387228
41,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,2,0,1,0,1,0,10,1,2,0,0,1,571727279.1527963,185854291.04757023,61400000.0,22780.600686245634,0.04705421012410825,29180949.751854397,20299287.62732069,0.004274965426713072
42,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,5,0,0,0,7,0,1,0,1,3,0,0,35721544.40710574,135314117.84153187,607900000.0,2495.5646678802173,0.0041203919834067754,43071873.01347748,34221561.73832255,0.008316500414327674
43,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,2,0,9,5,0,0,3,0,4,0,1,0,3,0,0.0,332929589.2256375,151900000.0,0.0,0.0,233906494.6639875,24198032.45136138,0.30509032240225514
44,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1,1,1,4,2,0,0,1,0,0,7,1,7,3,1,39956154.16303658,343698089.08650494,176700000.0,3932.6448750254913,0.003340375851521157,62993989.32949532,20299287.62732069,0.010543633316253862
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0,3,0,0,0,7,3,4,3,0,0,70752151.00496194,268377779.82810768,0.0,0.0,0.05517912268272219,2149593427.396122,0.0,2.9581617621969816
46,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,6,3,0,0,0,0,1,1,3,2,0,0,6188393.907701258,216342201.84995326,267200000.0,0.0,0.004485230798324339,141523424.06263798,0.0,0.1974096592261999
47,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,6,7,0,6,1,0,0,5,4,7,2,2,5,50148305.32582022,393221245.5048175,297900000.0,0.0,0.024897094338897932,34684789.66637526,20299287.62732069,0.0509075631063428
48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,3,7,4,1,0,3,0,0,1,5,6,6,3,7,98729664.8703287,484467803.74878633,30700000.0,4545.329747505415,0.008756468704545101,7528993.128061307,24198032.45136138,0.0013092738091715578
49,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,3,0,7,3,2,4,4,6,6,0,0,11007335.4058599,202100638.40177548,321100000.0,0.0,0.007952308602719877,0.0,95856280.54552633,0.0
50,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,4,2,0,7,0,2,6,0,0,3,1,6,7,0,0,2602882.2278249906,291985095.2253884,182600000.0,95.5796956019482,0.0003225721961422874,0.0,31398797.71871161,0.0
51,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,6,7,3,5,0,0,3,0,0,633020749.2060257,89262997.29173455,199900000.0,13605.520206193985,0.15201610207769214,0.0,110716458.39670986,0.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,5,1,3,3,0,6,2646425580.040574,205599071.46046978,0.0,0.0,1.4989227599748076,769350538.6933933,0.0,0.9734697092590047
53,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,3,2,0,6,3,4,2,2,0,0,6,1,4,5,0,5,26677115.910235547,375873311.0855553,1488100000.0,1108.9740989713619,0.002164680503513557,0.0,22167818.198803753,0.0
54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,3,3,3,5,0,3,6,3,6,11147691.54287313,312698778.9962784,30700000.0,0.0,0.007099827426349105,28728030.780096054,80565267.4198265,0.0389236187872853
55,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,2,3,7,6,6,7,7,2,0,0,2,6,0,4,0,6,2284068.8869466935,572068625.0355415,975900000.0,117.80934904460496,0.00024438269766809855,1386251.9945343658,22167818.198803753,0.0003093689007683876
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,2,6,0,0,0,0,4,3,1,6,2,669411830.7540562,379753524.69293344,0.0,101762.20097563807,0.05652248050418285,1770351859.6135378,0.0,0.29511386025143976
57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,2,0,0,0,2257008384.904763,64493427.942083254,30700000.0,0.0,1.2991272494756905,125626455.32640418,22167818.198803753,0.20058863147548842
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,0,0,7,0,0,0,7,2,0,0,0,1,1780824088.4759371,231393925.8528667,0.0,76922.35315673938,0.12048554359125865,1090627725.4192872,0.0,0.18030694343788356
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,2,1,5,0,0,0,4,7,5,1,4,5,376771593.7311052,496047723.57524353,0.0,0.0,0.2717698966750359,2130108446.9047084,0.0,2.9179498397336716
60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,8,0,0,5,3,0,4,6,4,8,3,4,6440665.924358493,326636963.06712216,115300000.0,0.0,0.0034723067391861655,1984770.005898886,57423135.62296812,0.0027303313740357684
61,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,7,2,6,2,1,2,0,0,0,7,2,1,5,3,2,107075096.54458581,469265464.54862815,503700000.0,2915.2553122246445,0.0273417632355888,31297628.77852051,0.0,0.014385646218041816
62,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,7,0,0,3,0,3,6,6,1,1,4,0,12123080.467918832,170314263.58796737,945200000.0,0.0,0.008350542409501876,1416541.0090291314,50962397.12067895,0.0021420684899406284
63,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,5,0,8,6,0,3,0,0,0,0,6,3,1,7,54037027.492598295,425294638.0918795,92100000.0,0.0,0.03956977643652324,7524919.452763602,24198032.45136138,0.010899716704307765
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,1,2,2,1,0,0,1,4,2,3,3,1,1503649029.8573298,310175693.4440639,0.0,35564.68393372225,0.118381276976375,643833287.7508657,20299287.62732069,0.14097865448473526
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,7,1,0,0,0,0,5,7,5,0,3,7,541872896.2530729,340925687.7165966,0.0,42852.886841209875,0.09903321827125691,2133348763.0538359,0.0,1.0540840010799672
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,0,4,1,0,1,0,0,5,0,1,7,1,0,180020015.132557,301651288.75272274,0.0,44223.5430576477,0.014631443162674595,1012835993.1322957,20299287.62732069,0.1708221682014932
67,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,6,7,4,0,3,0,0,0,1,0,2,3,3,0,63116765.28498535,398557906.385987,61400000.0,0.0,0.0492135094386056,267150924.6937936,0.0,0.3607600909732149
68,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,1,4,0,1,3,4,0,7082493.623614481,205895427.49916017,199900000.0,0.0,0.005300455759857846,225977254.884307,41292219.28177295,0.3285756825555815
69,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,9,6,6,9,1,0,5,0,0,1,5,4,5,5,1,0.0,554396732.6982375,236500000.0,80.79304044964194,0.0,2289936.2478377037,28798397.130608946,0.00040884292760640464
70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,5,0,0,0,1,0,1,0,2,7,0,3,67096564.46568761,253949681.07865578,30700000.0,0.0,0.051529497378538486,493078390.0120632,20299287.62732069,0.6583292241430851
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,1,3,1,0,0,5,3,0,1,2,1,196066879.17783788,369361607.41519934,0.0,46764.56175155182,0.01712407082146513,1008586452.9000841,20299287.62732069,0.16983014628220233
72,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,3,3,0,3,10,0,0,1,0,0,6,0,5,5,0,0,0.0,251397861.89636168,881000000.0,1142.3778538510992,0.0,29846199.164704468,20299287.62732069,0.004993243564500795
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,3,0,2,3,0,6,3756214987.1409025,139302233.44743598,0.0,27069.627897859904,0.29979195882247633,0.0,20299287.62732069,0.0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0,6,0,0,1,0,6,4,0,0,165823159.407613,214191153.92298248,0.0,0.0,0.11613055765753705,0.0,31398797.71871161,0.0
75,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,4,1,4,4,4,8,0,0,0,6,1,3,5,6,3,17309326.916008744,521837983.1113174,213300000.0,3739.0450613775956,0.0014422644416781931,76507619.54706863,0.0,0.012727116660411956
76,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,5,1,1,1,2,0,23364059.02067129,178576303.29219258,230600000.0,11813.787597500901,0.00212482059205954,273104764.302983,0.0,0.04485336839420051
77,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,6,0,4,1,0,3,0,0,6,3,7,1,2,1,574725496.0376879,316068086.2955866,61400000.0,6239.150412153696,0.036294683776603553,0.0,24198032.45136138,0.0
78,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,7,3,0,0,0,0,5,1,5,0,0,4,6267581.814476098,236563479.25043702,236500000.0,0.0,0.004595973102138354,545512520.1344512,0.0,0.7454148279585366
79,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,6,2,0,3,0,0,1,1,0,2,2,0,33605764.83184776,221053272.9504451,569600000.0,0.0,0.02332227400856264,20565592.403729133,24198032.45136138,0.031207058401717037
80,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,8,2,0,4,0,0,5,0,2,7,4,0,0.0,285755374.187391,230600000.0,220.4699298920102,0.0,7666621.065858491,26403379.542306438,0.001691001116785313
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,6,0,1,2,0,1,2791266930.392478,155211455.56033027,0.0,27840.527129950002,0.5706124556714279,502680121.99852836,0.0,0.22704416602777505
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,9,0,7,0,0,0,943687553.3386662,157530172.98497257,0.0,0.0,0.6690118295793793,1650641631.2985759,0.0,2.2177561327954445
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,7,0,0,0,6,2,4,0,0,4,759072265.5300967,299502851.2935592,0.0,0.0,0.5431622292490209,1571655235.4000793,0.0,2.133560752864679
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,8,9,4,1,3,0,0,6,6,2,5,3,2,0.0,641385731.4828818,0.0,0.0,0.0,112582488.06979156,24198032.45136138,0.16672433003176518
85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,6,1,0,0,0,0,2954597753.1427097,62610568.86103503,121200000.0,22960.52210465558,0.6072344848278929,20386595.395883862,22167818.198803753,0.009749227947066005
86,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,4,0,0,7,3,0,5,0,3,4,2,3,6,0,4,6267581.814476098,291221552.84168816,151900000.0,279.93651964139775,0.0005515167722566025,637156.9326274692,57423135.62296812,0.00013628097586880156
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,5,0,0,0,0,2,5,0,3,7,771107525.8065829,307590896.8659097,0.0,0.0,0.5518954380167497,1571268790.1918836,0.0,2.132619588992096
88,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,3,1,0,0,4,0,0,0,0,0,0,0,0,3,0,4,90602887.08484627,153321941.0269491,943300000.0,4873.590396250359,0.007086549726338592,58136225.78241244,0.0,0.009244679136244818
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,2,3,2,1,0,0,6,1,2,1,4,0,818668467.446206,322299982.2164152,0.0,36256.23525259373,0.06902544753159737,729258254.061049,20299287.62732069,0.158340005486059
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,3,1,0,0,10,3,1,0,7,3,2520627679.634442,266284776.07477725,0.0,19562.760245442187,0.5078747344633624,364664610.8797476,20299287.62732069,0.1701645299410064
91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,3,0,2,0,1,3,6,0,3,103712664.99496612,191207544.49782866,84600000.0,2018.6753015699867,0.021435920230515614,70274482.21000056,48716867.66610375,0.038351067914221326
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,6,1,3,3,0,0,10,1,0,7,8,1,19362038.97876739,548199375.134185,0.0,0.0,0.015288035481489878,112076356.03062144,24198032.45136138,0.165412361873793
93,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,1471806763.0989175,14261651.781499248,115300000.0,0.0,0.9866323895555822,166581707.56390083,45324187.55237766,0.21548304299882917
94,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,6,0,0,961548352.9985838,48727080.080332056,485000000.0,45990.34071054392,0.07764453846283258,19074268.765120946,24198032.45136138,0.0033285536146807075
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,6,2,6,2,0,0,869838615.0898287,196844323.98072687,0.0,0.0,0.5896867245626802,1768403647.1263871,0.0,2.4544020541178977
96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,5,3,7,0,0,0,6,0,6,6,0,3,24554716.996196914,378036431.54554373,30700000.0,34986.66247789806,0.0021007910393131724,857381627.4580567,0.0,0.14030244249557286
97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,2,0,0,0,0,3,3,6,8,0,6,1342093094.291894,278651539.81991625,30700000.0,59138.939723956035,0.09732779803878241,277794491.52794826,0.0,0.04662737552438448
98,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,5,0,0,3,0,0,1,1,6,0,0,0,104720235.11652644,118423926.42119554,496200000.0,0.0,0.07869824136072222,32007359.60974925,24198032.45136138,0.04636085295782543
99,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,3,1,0,7,6,0,0,0,0,0,5,6,6,3,7,6,6329183.925093163,348968214.97448325,1316600000.0,2294.7501782968666,0.0005865184744034364,50898244.58091959,0.0,0.008325071651874402
100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,7,5,3,3,4,0,0,0,1,2,6,2,4,24554716.996196914,454263364.1951022,30700000.0,1783.543143678217,0.0021007910393131724,21090480.48840589,26403379.542306438,0.00391806032450627
101,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,1,0,1,17367548.8931583,124245421.47149158,538900000.0,22325.377645265864,0.0016545503167698073,545458439.9518842,0.0,0.08943193071900142
102,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,4,2,5,0,5,0,5,1,0,0,5,1,0,3,3,1,10763384.383442275,337765156.14605165,1026200000.0,1025.0589278415378,0.0010392459775163325,11076643.86747238,20299287.62732069,0.0017345092008217015
103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,10,0,0,0,0,0,1,0,3,0,0,0,0.0,186811171.28945902,84600000.0,84001.29364337046,0.0,2151831831.719106,0.0,0.3557177676580401
104,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,6,0,0,5,6,4,0,1,0,164461697.80908334,118383997.95427155,411600000.0,0.0,0.12267697999288138,0.0,31398797.71871161,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,10,2,1,0,0,2,6,2,9,0,7,1,0.0,405985222.5195049,0.0,28939.623246912437,0.0,1485519454.325533,22167818.198803753,0.764643410639217
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,7,3,1,6,1,0,0,4,1,2,0,0,5,184085876.347077,382310804.22821575,0.0,46431.632954012224,0.016187376412844276,1008729789.0353048,20299287.62732069,0.1698720366581452
107,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,9,1,0,0,1,0,7,6,6,2,0,0,0.0,256241207.7643581,115300000.0,0.0,0.0,495925917.2695758,20299287.62732069,0.6654600769117301
